Id,Predicted
1740,0.06447605
1746,0.073204406
1750,0.0934425
1751,0.085503854
1754,0.042127833
1755,0.10641558
1756,0.044996776
1757,0.06131972
1760,0.09828783
1767,0.03395563
1768,0.104374155
1769,0.059945054
1771,0.18056421
1775,0.07426349
1777,0.12154292
1779,0.15917884
1780,0.031837855
1782,0.09563398
1783,0.02777306
1785,0.01937013
1787,0.08255034
1791,0.075270265
1797,0.02275331
1799,0.029816918
1807,0.07039918
1810,0.045325205
1811,0.15747671
1818,0.08528919
1820,0.048707236
1825,0.04369621
1826,0.110952556
1833,0.06541929
1834,0.082168
1850,0.06838
1851,0.09295494
1855,0.043738402
1860,0.040608298
1862,0.076812625
1863,0.06956278
1864,0.021274336
1866,0.0360306
1869,0.04129826
1870,0.030756375
1875,0.037054494
1876,0.032531437
1877,0.056914028
1881,0.021075271
1882,0.073924206
1894,0.10001656
1896,0.016342985
1900,0.022297699
1904,0.059518937
1907,0.020863388
1908,0.078210175
1910,0.03000357
1911,0.0667738
1921,0.026680734
1922,0.025798291
1925,0.03925165
1929,0.055182654
1930,0.02785467
1934,0.29704988
1938,0.08756056
1945,0.056888603
1951,0.028362725
1954,0.048123572
1956,0.038508873
1961,0.0465922
1963,0.04851024
1964,0.09244237
1965,0.030633666
1966,0.04789194
1971,0.02428897
1972,0.06831037
1974,0.033394642
1976,0.06630605
1977,0.16154636
1980,0.027918877
1985,0.30369487
1987,0.02418969
1993,0.22763863
1996,0.0090727685
1997,0.0640551
1998,0.092520714
2007,0.094071805
2009,0.037029188
2012,0.05774016
2013,0.0714665
2018,0.026649838
2021,0.06971179
2022,0.027624544
2023,0.10702005
2026,0.02576273
2044,0.02733749
2046,0.021557987
2053,0.033827398
2055,0.2821035
2056,0.06651223
2061,0.07197934
2066,0.01770357
2073,0.0345486
2076,0.03306756
2079,0.022950582
2087,0.05816412
2089,0.07936009
2091,0.025369724
2093,0.043864556
2098,0.095444664
2102,0.05930733
2104,0.061342373
2109,0.05181197
2116,0.08415442
2121,0.1858742
2124,0.13751344
2128,0.027530417
2129,0.028265249
2136,0.03301424
2142,0.06067275
2148,0.28458717
2149,0.060386185
2152,0.081991315
2154,0.23350969
2156,0.072232015
2163,0.020985339
2169,0.066813715
2173,0.07773663
2183,0.022208756
2184,0.0115107745
2186,0.028183473
2191,0.21081491
2192,0.034884818
2193,0.13398165
2194,0.075758934
2206,0.27963105
2211,0.03829769
2213,0.074144684
2217,0.08896642
2220,0.030714711
2222,0.036828198
2228,0.02650015
2230,0.108816095
2233,0.07588291
2234,0.072424755
2236,0.13817087
2237,0.041772865
2239,0.022527741
2242,0.030779958
2245,0.013883278
2248,0.061186712
2256,0.015711175
2257,0.096887596
2262,0.13355386
2264,0.054565907
2265,0.08897462
2268,0.015624349
2269,0.02067651
2271,0.3214872
2272,0.0872917
2276,0.015096462
2279,0.05572292
2280,0.0692142
2283,0.023556154
2284,0.06710317
2291,0.027019879
2292,0.11664339
2293,0.10631147
2295,0.115562856
2298,0.20646867
2299,0.027313171
2306,0.02348905
2309,0.1358063
2311,0.017031696
2313,0.019386904
2319,0.022757757
2321,0.17760725
2325,0.15008093
2326,0.050407127
2332,0.028286692
2334,0.061945505
2335,0.021193752
2337,0.17840217
2338,0.06356435
2345,0.10843095
2346,0.0262072
2351,0.04256501
2353,0.10172123
2362,0.06336662
2366,0.021810012
2367,0.17732221
2371,0.018900372
2377,0.039213482
2379,0.052376613
2380,0.103452824
2389,0.035255548
2392,0.029832419
2394,0.07283762
2396,0.05781008
2403,0.0633027
2405,0.114321776
2406,0.03305177
2408,0.13727601
2409,0.025830116
2410,0.05046052
2411,0.042229462
2412,0.033343334
2413,0.018848736
2418,0.113783196
2419,0.025319207
2420,0.016589541
2426,0.044672985
2430,0.028834073
2431,0.040331464
2433,0.025368834
2435,0.08883555
2436,0.015732886
2437,0.019537218
2439,0.054374084
2441,0.018483205
2445,0.022764875
2448,0.20778643
2452,0.024971496
2453,0.65258265
2454,0.06091806
2459,0.01407519
2460,0.06963195
2461,0.037317537
2463,0.04764957
2469,0.06313431
2474,0.033361994
2477,0.075376935
2478,0.020944284
2485,0.020208742
2490,0.04301768
2493,0.084147915
2497,0.07002508
2501,0.060094796
2509,0.1594547
2510,0.018713951
2515,0.033889633
2518,0.035681542
2523,0.0710076
2525,0.038571373
2529,0.28990826
2530,0.08866696
2549,0.018171163
2553,0.08192754
2554,0.013492525
2557,0.020801524
2562,0.027598698
2564,0.026258789
2566,0.089610554
2567,0.0442098
2569,0.23534516
2571,0.060669906
2577,0.058506873
2578,0.23152539
2579,0.27465716
2581,0.06116453
2590,0.11421427
2593,0.013974799
2594,0.41227004
2596,0.0465866
2600,0.1226785
2601,0.04036405
2602,0.037580147
2604,0.1559873
2605,0.067010134
2606,0.071903646
2613,0.24515961
2622,0.047030147
2642,0.1184646
2646,0.16711946
2647,0.12501515
2649,0.059400454
2651,0.042041603
2653,0.1686955
2659,0.011721611
2661,0.17716034
2665,0.085256055
2671,0.016666556
2672,0.055366237
2674,0.17160167
2678,0.07129707
2679,0.046551768
2682,0.026057987
2684,0.2457489
2688,0.0498894
2693,0.029223364
2696,0.025463738
2698,0.04955467
2705,0.06833143
2709,0.028311681
2717,0.008693108
2718,0.0408365
2724,0.04310402
2726,0.030647676
2727,0.016501453
2733,0.031212103
2736,0.040792152
2738,0.11708531
2739,0.038053975
2743,0.06739696
2746,0.08192754
2748,0.022276945
2753,0.026988255
2757,0.0062979856
2760,0.06458158
2762,0.031920943
2763,0.040360864
2764,0.031649146
2765,0.12264004
2769,0.01606121
2772,0.020223955
2775,0.06544961
2776,0.021781104
2778,0.023920782
2780,0.08002759
2781,0.10292318
2782,0.029684316
2785,0.253705
2788,0.10491431
2789,0.09277711
2792,0.06345815
2794,0.030032033
2796,0.032419942
2805,0.034370348
2806,0.08968117
2809,0.019568656
2810,0.14468229
2811,0.02670295
2814,0.045441315
2816,0.028305776
2818,0.07670015
2819,0.020437434
2821,0.06689531
2822,0.037173618
2827,0.12428258
2828,0.060411543
2833,0.17626543
2834,0.13257155
2837,0.02606925
2838,0.031783514
2845,0.06763123
2852,0.01856402
2855,0.022399686
2856,0.12818979
2858,0.03415261
2861,0.022860609
2863,0.032357972
2865,0.04666398
2873,0.10406334
2874,0.17503011
2876,0.042862784
2883,0.05486933
2888,0.051483553
2892,0.02845579
2893,0.07683066
2896,0.014971687
2900,0.0313995
2901,0.09767524
2902,0.024154086
2908,0.035064153
2912,0.02226449
2914,0.21366867
2919,0.10435245
2920,0.047596335
2925,0.07597166
2930,0.07129523
2940,0.1734506
2944,0.070537604
2945,0.09633468
2951,0.12739156
2952,0.052289564
2956,0.53133667
2957,0.06581857
2958,0.10229866
2959,0.04737329
2961,0.042357262
2972,0.111294985
2978,0.029221253
2981,0.06464411
2984,0.040657036
2986,0.15483178
2990,0.21036837
2993,0.09071836
2995,0.012963724
2996,0.021095097
2997,0.12507711
2999,0.062350705
3000,0.044888433
3001,0.05158434
3008,0.060942393
3010,0.06411245
3012,0.022098057
3018,0.03801623
3022,0.03591486
3024,0.15214248
3025,0.03617303
3026,0.02116879
3027,0.056063052
3033,0.051094197
3035,0.06276342
3037,0.08918908
3038,0.040049233
3040,0.091472134
3043,0.016652388
3044,0.11525334
3047,0.05875799
3049,0.19364922
3057,0.1294343
3060,0.050538573
3063,0.01531596
3067,0.07967316
3069,0.027973436
3080,0.19219539
3085,0.028545856
3086,0.032110624
3087,0.034884818
3090,0.034852106
3094,0.07073213
3102,0.0467534
3103,0.1322573
3106,0.05572502
3109,0.031441677
3111,0.21868517
3112,0.041550115
3115,0.1159143
3117,0.12206483
3120,0.060366634
3124,0.022178663
3130,0.06779982
3133,0.1481359
3137,0.017701956
3151,0.037544858
3152,0.05160022
3154,0.14544882
3166,0.09088747
3172,0.05380802
3173,0.0637857
3178,0.017154548
3183,0.060942393
3186,0.36363742
3187,0.17365064
3189,0.038982585
3193,0.05244361
3196,0.030291291
3197,0.037054494
3207,0.085315645
3213,0.022208756
3214,0.08006708
3225,0.30982393
3228,0.033869863
3230,0.024038687
3232,0.052879386
3233,0.068741724
3235,0.12894422
3243,0.05016996
3244,0.15759961
3249,0.029569423
3251,0.102286994
3254,0.027132763
3255,0.046221823
3262,0.11820491
3266,0.01799519
3268,0.041344382
3273,0.023267997
3277,0.04881555
3278,0.023366138
3289,0.02850043
3291,0.03488531
3292,0.04718104
3293,0.06740959
3294,0.27018413
3295,0.046851702
3298,0.0755788
3304,0.23872739
3308,0.07286245
3320,0.06630605
3321,0.022739125
3322,0.056017395
3323,0.08421634
3332,0.083814286
3334,0.09398733
3335,0.06911887
3343,0.021751225
3347,0.07882675
3349,0.027373798
3354,0.045518022
3356,0.15430887
3359,0.035583064
3362,0.031562787
3365,0.057717025
3366,0.06586125
3386,0.03719435
3388,0.04580288
3390,0.39059106
3395,0.016545458
3396,0.049125273
3400,0.022989962
3403,0.027052997
3409,0.10022133
3413,0.024145283
3415,0.11759739
3419,0.1475563
3423,0.05177905
3424,0.01799475
3435,0.046396747
3439,0.09762658
3441,0.090499155
3444,0.1271985
3445,0.04867025
3448,0.032893397
3462,0.21012509
3471,0.028772712
3472,0.026965039
3474,0.029320367
3475,0.039559435
3478,0.03178035
3479,0.045429166
3481,0.026362626
3482,0.15341903
3486,0.051504515
3487,0.046669707
3488,0.031485725
3493,0.07873783
3495,0.056502987
3496,0.17701557
3499,0.037176758
3500,0.021684498
3501,0.059261214
3504,0.19932868
3509,0.09837684
3511,0.024955148
3513,0.06360824
3514,0.019528188
3516,0.18715765
3518,0.392199
3521,0.028966717
3525,0.018938493
3527,0.12165916
3529,0.036361482
3530,0.15643448
3531,0.23838153
3534,0.054293178
3538,0.019450113
3539,0.08002934
3540,0.064927176
3541,0.14469992
3542,0.032758474
3545,0.04866355
3547,0.057278913
3549,0.084525675
3550,0.058020804
3551,0.093484215
3555,0.6403155
3556,0.098127544
3558,0.024639504
3562,0.016652388
3572,0.039439037
3575,0.046898514
3579,0.078402825
3580,0.038914908
3585,0.08390379
3589,0.074314386
3591,0.018561792
3592,0.10503092
3595,0.04665223
3598,0.18483332
3610,0.24514866
3614,0.048878957
3625,0.11653479
3626,0.014320565
3629,0.056677397
3631,0.040459387
3640,0.06960731
3644,0.074632905
3647,0.04823319
3652,0.05585394
3653,0.06503012
3658,0.10206076
3659,0.0093021775
3663,0.090761125
3667,0.09946318
3671,0.11189714
3672,0.022224564
3673,0.045601957
3677,0.039467763
3686,0.036133535
3691,0.027245423
3698,0.1505539
3699,0.0606807
3700,0.0046228557
3702,0.11007111
3705,0.0685685
3707,0.051051013
3709,0.032361593
3712,0.025847308
3722,0.011294178
3726,0.05969248
3727,0.01432161
3729,0.031901762
3733,0.0743843
3736,0.03578461
3743,0.039168097
3745,0.05318697
3751,0.04789809
3756,0.13133736
3757,0.083959445
3759,0.042910375
3761,0.17149158
3764,0.19788994
3765,0.06669195
3767,0.034834012
3772,0.022153672
3779,0.07578211
3780,0.018997153
3783,0.32634088
3786,0.029641313
3788,0.055940144
3790,0.024855815
3791,0.21651308
3792,0.0318705
3795,0.03333945
3796,0.045569483
3801,0.049822167
3802,0.04280357
3803,0.041878883
3808,0.038026456
3812,0.23287243
3813,0.033394184
3816,0.09654185
3820,0.0563874
3821,0.034695055
3822,0.016747389
3823,0.023218678
3826,0.041896887
3827,0.026207317
3836,0.05006527
3842,0.07779938
3843,0.014206639
3846,0.036241524
3855,0.016363911
3857,0.26824778
3859,0.032082424
3863,0.015542765
3870,0.06840043
3875,0.027301451
3876,0.031149069
3878,0.14593385
3886,0.08831962
3887,0.050167218
3888,0.22981682
3894,0.05485975
3898,0.028998895
3899,0.026024556
3904,0.51704746
3905,0.22510351
3906,0.049855363
3907,0.028487124
3913,0.028609717
3917,0.2700696
3921,0.051489
3924,0.07862955
3926,0.029164258
3928,0.17910855
3932,0.056430012
3934,0.0962232
3935,0.029057529
3936,0.0851314
3939,0.257325
3940,0.23640315
3942,0.046799645
3945,0.06311008
3965,0.0135414535
3967,0.031734426
3977,0.04388881
3979,0.06457221
3980,0.06267502
3982,0.10927071
3988,0.0318705
3989,0.031413767
3990,0.030027887
3993,0.021735879
4002,0.031734426
4006,0.04582862
4007,0.03295642
4008,0.0270484
4016,0.124799564
4020,0.038510714
4022,0.03452536
4024,0.05029478
4026,0.0614561
4027,0.102345675
4028,0.2649402
4031,0.081466794
4038,0.20824923
4040,0.07124576
4041,0.08416901
4046,0.04768186
4047,0.0914348
4052,0.0897044
4056,0.05045924
4057,0.02662969
4058,0.022965837
4063,0.04222257
4068,0.014420783
4072,0.0714276
4073,0.16497943
4075,0.03758645
4077,0.0543706
4078,0.022567427
4080,0.04820261
4082,0.19259371
4086,0.025753219
4087,0.18730041
4090,0.03167803
4095,0.06056491
4097,0.025895383
4103,0.25410342
4104,0.021305928
4109,0.16130003
4115,0.0142750945
4117,0.08508561
4118,0.11469863
4120,0.035701986
4125,0.11451526
4127,0.042580385
4129,0.083890416
4133,0.12173461
4136,0.12360219
4140,0.102255374
4142,0.014847473
4143,0.19150147
4145,0.07848557
4150,0.0943543
4158,0.051070154
4160,0.037352882
4167,0.04278339
4169,0.02925872
4171,0.14325911
4175,0.016578311
4183,0.14362909
4185,0.1850142
4186,0.16676281
4187,0.02294445
4188,0.034761205
4189,0.069332026
4191,0.109138094
4192,0.05237244
4193,0.035042405
4195,0.04061552
4196,0.043027684
4197,0.06725304
4207,0.02018105
4208,0.056560643
4216,0.07327185
4220,0.020020796
4225,0.01492386
4231,0.022018068
4232,0.021441791
4239,0.03107786
4241,0.1266059
4243,0.07367644
4245,0.065538116
4254,0.027419414
4258,0.0633899
4259,0.15148894
4260,0.032664098
4261,0.043011323
4264,0.0131244855
4274,0.023439
4279,0.0677501
4283,0.05384727
4285,0.021823322
4287,0.02837208
4290,0.04734865
4296,0.057278913
4297,0.07919841
4306,0.029785091
4309,0.11246837
4310,0.06192383
4312,0.12288778
4313,0.08112902
4315,0.03547705
4317,0.031361338
4319,0.015300556
4322,0.13016587
4326,0.12215857
4329,0.046049807
4330,0.019451031
4333,0.1571917
4335,0.023682036
4340,0.05347
4342,0.02517043
4346,0.31484556
4349,0.023701217
4352,0.02293235
4354,0.09166035
4362,0.021859266
4365,0.104900904
4367,0.07098881
4374,0.05427155
4376,0.034476954
4378,0.08580786
4380,0.062859006
4381,0.035943888
4385,0.0135414535
4388,0.017643
4394,0.09124387
4397,0.043995127
4398,0.021771384
4400,0.032465763
4401,0.056845836
4403,0.04331393
4404,0.15853013
4408,0.08334273
4412,0.20611177
4415,0.09146805
4419,0.13779485
4420,0.112792924
4423,0.010957453
4426,0.059184156
4427,0.02271161
4428,0.033213876
4431,0.08699919
4440,0.051740814
4441,0.012670744
4447,0.022570625
4448,0.023009794
4450,0.04488396
4451,0.29244444
4458,0.06829077
4460,0.15481101
4465,0.07380045
4468,0.1125876
4474,0.013466025
4481,0.06395402
4492,0.035247564
4494,0.022943296
4496,0.01432161
4497,0.22954524
4499,0.052847706
4500,0.012126524
4501,0.02808784
4503,0.041398033
4507,0.023732165
4511,0.028724216
4514,0.01636324
4515,0.030170277
4519,0.03305878
4520,0.06660231
4527,0.2231027
4535,0.020548759
4536,0.06801128
4538,0.061076947
4547,0.020838866
4554,0.09746481
4555,0.022946248
4556,0.04208718
4557,0.023367507
4561,0.03014413
4563,0.027590588
4565,0.12352239
4571,0.0904258
4574,0.09009604
4576,0.124514386
4581,0.026772967
4582,0.027624577
4583,0.029133756
4593,0.36802793
4595,0.14371502
4603,0.077414684
4605,0.055758335
4606,0.06720549
4607,0.037101615
4614,0.060068592
4622,0.03497362
4624,0.015901053
4627,0.022435468
4629,0.115414195
4631,0.118698485
4633,0.103821024
4636,0.022867886
4638,0.03899895
4645,0.076719835
4652,0.03179997
4657,0.022454146
4661,0.022691796
4665,0.043385133
4669,0.026964523
4675,0.0318278
4685,0.067867845
4690,0.0658846
4692,0.042805877
4694,0.08843817
4695,0.04345181
4696,0.0633027
4698,0.03317681
4706,0.027873395
4707,0.03252988
4709,0.022943296
4710,0.04542517
4712,0.052669443
4714,0.074049935
4716,0.32547465
4719,0.081609815
4728,0.12343707
4729,0.016380448
4732,0.16226088
4733,0.021145888
4743,0.4285983
4746,0.07665771
4752,0.01807191
4753,0.04811467
4759,0.027283011
4762,0.22769637
4763,0.032571178
4765,0.10028267
4767,0.0135414535
4776,0.017905429
4781,0.025943613
4787,0.037123222
4788,0.038200818
4790,0.03996096
4793,0.023345254
4815,0.035213295
4817,0.07118484
4818,0.07962747
4820,0.030750403
4822,0.03210353
4823,0.07357882
4827,0.021968491
4829,0.026235472
4837,0.019664073
4839,0.03754978
4845,0.05765417
4854,0.022202544
4858,0.023343967
4859,0.053585764
4864,0.0792812
4866,0.027301451
4870,0.016094182
4871,0.048360508
4874,0.025560798
4875,0.015790112
4879,0.078788415
4880,0.041661464
4881,0.05678541
4887,0.026660627
4890,0.075775675
4891,0.02073449
4894,0.017195478
4898,0.05646127
4901,0.043815482
4903,0.0777614
4904,0.08717013
4905,0.04458059
4909,0.028315457
4913,0.06855319
4917,0.034205236
4918,0.05585394
4920,0.11354562
4923,0.032600455
4928,0.07409739
4929,0.24738358
4935,0.020730743
4937,0.09185898
4940,0.03277152
4943,0.09014237
4951,0.19438875
4954,0.088649064
4956,0.0467534
4960,0.034407943
4961,0.14221479
4964,0.12680541
4968,0.038846694
4974,0.015858889
4977,0.084422074
4978,0.029078735
4980,0.07701279
4983,0.044139262
4984,0.023218678
4986,0.029315751
4988,0.14346291
4999,0.03933869
5000,0.02808817
5003,0.0137212025
5006,0.052944794
5010,0.095763
5016,0.027304579
5019,0.051667478
5024,0.044880338
5028,0.06422848
5044,0.020561501
5045,0.034301497
5048,0.045364253
5055,0.2238203
5057,0.02053224
5058,0.05309644
5060,0.040721457
5062,0.02337238
5065,0.05731214
5068,0.13058403
5073,0.07980977
5078,0.024203451
5080,0.062124364
5081,0.058817342
5082,0.017645195
5083,0.14448337
5085,0.030916508
5094,0.0581219
5098,0.14118896
5104,0.024001533
5105,0.021267008
5106,0.03673852
5108,0.026599968
5109,0.0817136
5112,0.052741997
5113,0.08669943
5116,0.080444895
5122,0.08319572
5127,0.04722624
5129,0.013727738
5135,0.0296957
5139,0.07008113
5141,0.027491828
5144,0.0271802
5148,0.051943038
5152,0.01891138
5154,0.04042705
5160,0.04378663
5164,0.029263401
5165,0.16397657
5166,0.050617438
5167,0.075831324
5168,0.016147267
5169,0.19799216
5175,0.090602696
5176,0.21757014
5178,0.021726001
5181,0.07703319
5198,0.33405486
5199,0.08025476
5200,0.039416905
5201,0.13436894
5218,0.02352436
5221,0.15844423
5225,0.1574005
5231,0.12945323
5232,0.082261145
5238,0.08504161
5241,0.022660248
5243,0.08735897
5249,0.020830086
5250,0.057760973
5251,0.045036674
5252,0.047903687
5256,0.29153436
5266,0.07116135
5267,0.027118433
5268,0.08503116
5269,0.0965601
5271,0.02756632
5273,0.028379254
5275,0.22132531
5277,0.023193482
5278,0.017234847
5279,0.034834985
5285,0.017649405
5290,0.14711708
5292,0.11873251
5293,0.070823565
5300,0.092568815
5301,0.024294855
5305,0.05829842
5306,0.043289322
5308,0.2410744
5309,0.07211738
5311,0.06185691
5315,0.06571548
5318,0.082935534
5326,0.04690172
5327,0.24064243
5329,0.03654172
5332,0.1221003
5337,0.012821152
5338,0.034493193
5340,0.020111453
5341,0.03138003
5344,0.022216365
5352,0.025148576
5358,0.03524105
5361,0.07595623
5363,0.0864905
5366,0.015235887
5367,0.025163902
5370,0.044703342
5371,0.018797828
