Id,Predicted
1005,0.12474778
1009,0.10679401
1010,0.07274401
1012,0.09645517
1020,0.07507202
1024,0.06450777
1027,0.12618703
1032,0.09716014
1034,0.1775486
1039,0.07167347
1041,0.07039109
1044,0.08927383
1045,0.08542006
1050,0.073625125
1052,0.06963483
1058,0.08750875
1060,0.12781182
1063,0.076589935
1066,0.13274515
1067,0.10130538
1082,0.31361753
1083,0.08500107
1097,0.10133689
1098,0.12383928
1099,0.124127135
1111,0.09193853
1114,0.07391433
1116,0.08990116
1117,0.08716399
1119,0.11424871
1122,0.09813591
1124,0.08915736
1129,0.18570265
1131,0.116953045
1132,0.18943824
1137,0.27902165
1140,0.072417386
1144,0.108180486
1162,0.08865817
1166,0.07452065
1169,0.09505337
1175,0.095196955
1176,0.14744888
1183,0.07003308
1184,0.07136318
1187,0.19788572
1195,0.10196843
1203,0.07125656
1206,0.09907719
1207,0.07649329
1208,0.07050917
1210,0.100288905
1213,0.26572704
1215,0.08872802
1216,0.077399716
1218,0.0760458
1219,0.06966451
1222,0.06810585
1230,0.14555195
1233,0.07950497
1234,0.08928949
1236,0.06860114
1241,0.07225977
1249,0.11824215
1250,0.14491783
1251,0.08093461
1254,0.10345608
1257,0.07746754
1260,0.08343936
1261,0.09301243
1263,0.078133605
1264,0.10048206
1278,0.08215986
1279,0.071551494
1280,0.07451668
1294,0.07471441
1296,0.07235661
1302,0.073033966
1306,0.09509052
1313,0.12469469
1318,0.17010216
1322,0.074888386
1323,0.07631554
1324,0.07500582
1337,0.09966713
1341,0.08536625
1342,0.19803064
1343,0.06990293
1344,0.06634971
1346,0.08136433
1352,0.06606556
1355,0.10713404
1365,0.07812482
1372,0.12499577
1373,0.12197292
1374,0.09652106
1376,0.06746084
1382,0.12399657
1383,0.0748028
1384,0.06980329
1385,0.10559168
1387,0.07083581
1393,0.24900557
1397,0.079686664
1399,0.070776306
1400,0.12036832
1403,0.09274269
1404,0.21603033
1406,0.08113213
1416,0.077521876
1417,0.14882755
1421,0.0677602
1422,0.14465477
1423,0.0850696
1426,0.067672975
1432,0.08464135
1438,0.08415578
1439,0.14531964
1444,0.20530662
1445,0.116353415
1461,0.08487807
1462,0.09160616
1463,0.06980094
1464,0.09160616
1465,0.08083302
1473,0.07055545
1474,0.071978204
1481,0.0656152
1482,0.10756028
1485,0.080874585
1490,0.21401477
1493,0.07738499
1499,0.11889422
1500,0.21074867
1504,0.08178719
1505,0.073422484
1506,0.08109123
1508,0.08035741
1514,0.08034318
1521,0.08235668
1526,0.15595655
1527,0.06877463
1531,0.066586
1539,0.07899734
1541,0.2342528
1547,0.073529854
1554,0.11599727
1561,0.08287274
1573,0.111653864
1581,0.086633086
1582,0.09207471
1584,0.08083662
1586,0.16070196
1593,0.28664032
1596,0.64320254
1600,0.1381888
1607,0.073592246
1611,0.11932167
1617,0.07673066
1621,0.0756448
1622,0.07988272
1623,0.07592778
1624,0.11664745
1629,0.09586553
1632,0.11378412
1636,0.091769144
1640,0.07520178
1643,0.08435044
1646,0.068439566
1647,0.07745984
1648,0.07158307
1649,0.095016934
1651,0.15937717
1652,0.11740881
1658,0.22949664
1660,0.09645517
1667,0.09247663
1669,0.11444791
1671,0.07303246
1673,0.133448
1694,0.07909206
1697,0.06928539
1707,0.07648429
1731,0.12172778
1734,0.07090382
1739,0.06665066
1740,0.09785348
1746,0.09919834
1750,0.11700075
1751,0.11597202
1754,0.083228655
1755,0.13050932
1756,0.09320069
1757,0.11261822
1760,0.14257838
1767,0.07984651
1768,0.12898952
1769,0.105024435
1771,0.28990775
1775,0.13962245
1777,0.12389187
1779,0.1628295
1780,0.08249278
1782,0.1085152
1783,0.08027013
1785,0.068501435
1787,0.17403
1791,0.10966768
1797,0.068697296
1799,0.07856784
1807,0.13245471
1810,0.084414765
1811,0.12755139
1818,0.09443005
1820,0.088389255
1825,0.113295674
1826,0.16332862
1833,0.0822835
1834,0.15068784
1850,0.10332332
1851,0.13925736
1855,0.07738831
1860,0.06500559
1862,0.12246284
1863,0.1136645
1864,0.071328774
1866,0.078550555
1869,0.080324836
1870,0.0818449
1875,0.084346965
1876,0.07412912
1877,0.11084276
1881,0.07623453
1882,0.12647352
1894,0.12480591
1896,0.07572751
1900,0.073191255
1904,0.094223104
1907,0.076861255
1908,0.120854594
1910,0.09277474
1911,0.11398566
1921,0.0763818
1922,0.0707045
1925,0.08232054
1929,0.1100993
1930,0.07468991
1934,0.2950606
1938,0.11818124
1945,0.1087981
1951,0.07350009
1954,0.10717146
1956,0.079323515
1961,0.09153765
1963,0.08918826
1964,0.14267802
1965,0.086903796
1966,0.10206044
1971,0.07033472
1972,0.114120334
1974,0.08022898
1976,0.106344454
1977,0.1933769
1980,0.07718072
1985,0.3140503
1987,0.07704573
1993,0.25165847
1996,0.06701912
1997,0.10439009
1998,0.11542333
2007,0.10527858
2009,0.07942825
2012,0.10152518
2013,0.10547003
2018,0.07719128
2021,0.111818895
2022,0.077463955
2023,0.09665957
2026,0.070269614
2044,0.086581066
2046,0.06774808
2053,0.08389465
2055,0.18163727
2056,0.08275643
2061,0.123686835
2066,0.072336584
2073,0.07979128
2076,0.07199096
2079,0.07531045
2087,0.0963219
2089,0.11900655
2091,0.07372635
2093,0.12391367
2098,0.1743599
2102,0.119167835
2104,0.08899987
2109,0.09563732
2116,0.12153601
2121,0.16103101
2124,0.12978044
2128,0.07955733
2129,0.07194986
2136,0.117700696
2142,0.10844261
2148,0.31214222
2149,0.093260445
2152,0.12939748
2154,0.293196
2156,0.10360404
2163,0.072461195
2169,0.10833154
2173,0.08337295
2183,0.06831788
2184,0.06653096
2186,0.086815
2191,0.19599752
2192,0.082993604
2193,0.13014303
2194,0.118587635
2206,0.18172328
2211,0.086509295
2213,0.09084757
2217,0.16915432
2220,0.07701831
2222,0.06815456
2228,0.07854142
2230,0.11044347
2233,0.10817819
2234,0.11584116
2236,0.15751666
2237,0.09179058
2239,0.070654064
2242,0.076317094
2245,0.07069031
2248,0.12947568
2256,0.066253975
2257,0.12012739
2262,0.16772753
2264,0.092608914
2265,0.14263324
2268,0.07101791
2269,0.06932799
2271,0.32179332
2272,0.114595704
2276,0.068148255
2279,0.10246275
2280,0.1361387
2283,0.0707949
2284,0.10093791
2291,0.07944861
2292,0.14170487
2293,0.13686134
2295,0.2795341
2298,0.14247644
2299,0.079017796
2306,0.07885009
2309,0.13954465
2311,0.069515474
2313,0.06974984
2319,0.07900116
2321,0.19327076
2325,0.1409724
2326,0.08084881
2332,0.07654668
2334,0.114724986
2335,0.069912136
2337,0.12641622
2338,0.101022266
2345,0.1463428
2346,0.07270068
2351,0.105078265
2353,0.12447508
2362,0.10683536
2366,0.08256971
2367,0.118161276
2371,0.073844224
2377,0.08231464
2379,0.07746287
2380,0.11111223
2389,0.077464126
2392,0.07726785
2394,0.11539251
2396,0.09492628
2403,0.10547615
2405,0.16280976
2406,0.086092696
2408,0.24368766
2409,0.07051554
2410,0.097133495
2411,0.09306943
2412,0.074226886
2413,0.06989055
2418,0.18095402
2419,0.072295375
2420,0.070058905
2426,0.08044738
2430,0.079458974
2431,0.07566335
2433,0.06671984
2435,0.12105329
2436,0.06928181
2437,0.069570966
2439,0.113762125
2441,0.07164799
2445,0.073098786
2448,0.24713477
2452,0.075858176
2453,0.6819903
2454,0.11298907
2459,0.06776742
2460,0.09765236
2461,0.083787024
2463,0.09948736
2469,0.10285499
2474,0.074935004
2477,0.11738975
2478,0.066859655
2485,0.0672599
2490,0.078815944
2493,0.09703129
2497,0.11586249
2501,0.11634601
2509,0.18424566
2510,0.066535406
2515,0.07618169
2518,0.08031396
2523,0.09984874
2525,0.09707467
2529,0.22112608
2530,0.10589224
2549,0.06815357
2553,0.09797826
2554,0.06857409
2557,0.0678062
2562,0.078602016
2564,0.06847471
2566,0.13189687
2567,0.09372868
2569,0.21190508
2571,0.086309895
2577,0.11194219
2578,0.14491783
2579,0.16667229
2581,0.100897454
2590,0.16300319
2593,0.06814007
2594,0.3329964
2596,0.1137056
2600,0.12709537
2601,0.08776465
2602,0.0725517
2604,0.2260879
2605,0.088434376
2606,0.11557396
2613,0.2879853
2622,0.08454764
2642,0.13116173
2646,0.3035528
2647,0.17451622
2649,0.102867655
2651,0.080147944
2653,0.17230946
2659,0.06605748
2661,0.24650349
2665,0.10137112
2671,0.0683701
2672,0.111540034
2674,0.19871064
2678,0.094517216
2679,0.083578184
2682,0.0798913
2684,0.29822853
2688,0.09886134
2693,0.076212876
2696,0.08792044
2698,0.083597586
2705,0.09943298
2709,0.07156263
2717,0.06843783
2718,0.09555136
2724,0.09247663
2726,0.082230665
2727,0.06683767
2733,0.082257524
2736,0.078143984
2738,0.1509005
2739,0.07201347
2743,0.10410779
2746,0.09797826
2748,0.07225585
2753,0.082509816
2757,0.06465141
2760,0.10891593
2762,0.0762767
2763,0.0844438
2764,0.07458384
2765,0.16013521
2769,0.078547165
2772,0.06973237
2775,0.09293483
2776,0.068260215
2778,0.07531045
2780,0.1202386
2781,0.09314063
2782,0.07832283
2785,0.20196968
2788,0.12693822
2789,0.1290494
2792,0.10370642
2794,0.0756448
2796,0.07816401
2805,0.08527482
2806,0.117954865
2809,0.07745757
2810,0.16987683
2811,0.07280614
2814,0.083857946
2816,0.07762252
2818,0.12593989
2819,0.07020435
2821,0.10759541
2822,0.07813809
2827,0.11656631
2828,0.12032291
2833,0.19355154
2834,0.1916645
2837,0.07710259
2838,0.09818361
2845,0.09873576
2852,0.07099988
2855,0.07098166
2856,0.15678653
2858,0.073092856
2861,0.08551064
2863,0.07089767
2865,0.07935268
2873,0.12384081
2874,0.17267439
2876,0.10073883
2883,0.091084555
2888,0.10211365
2892,0.06813393
2893,0.11967974
2896,0.06748958
2900,0.07388949
2901,0.09286217
2902,0.07409116
2908,0.07579382
2912,0.06820971
2914,0.24484965
2919,0.097593255
2920,0.08087226
2925,0.09028631
2930,0.11880115
2940,0.2083551
2944,0.10009192
2945,0.14753401
2951,0.14170487
2952,0.090113066
2956,0.53171533
2957,0.11008158
2958,0.12207062
2959,0.10291027
2961,0.07995922
2972,0.15958683
2978,0.0703911
2981,0.084317796
2984,0.079339504
2986,0.16213137
2990,0.21174642
2993,0.111403584
2995,0.06892776
2996,0.0716366
2997,0.1685345
2999,0.1090587
3000,0.101512544
3001,0.10260283
3008,0.11260154
3010,0.103019536
3012,0.066942155
3018,0.07627343
3022,0.106768556
3024,0.19102435
3025,0.09839251
3026,0.07212273
3027,0.078651056
3033,0.09930567
3035,0.114025615
3037,0.12049962
3038,0.08351502
3040,0.13461615
3043,0.067673184
3044,0.20552818
3047,0.10146989
3049,0.20473659
3057,0.1565173
3060,0.08594497
3063,0.0686507
3067,0.11713555
3069,0.07479662
3080,0.21507087
3085,0.07322338
3086,0.07243804
3087,0.082993604
3090,0.08097428
3094,0.10633705
3102,0.09849269
3103,0.1856915
3106,0.10147766
3109,0.086900994
3111,0.24296236
3112,0.100928605
3115,0.17647444
3117,0.10656934
3120,0.15176557
3124,0.07147352
3130,0.11137966
3133,0.10399545
3137,0.07245888
3151,0.07674917
3152,0.09214117
3154,0.10343879
3166,0.096217036
3172,0.08555073
3173,0.120725736
3178,0.07055545
3183,0.11260154
3186,0.30141303
3187,0.23656632
3189,0.09755438
3193,0.09110955
3196,0.07506035
3197,0.084346965
3207,0.12456919
3213,0.06831788
3214,0.115809776
3225,0.34007764
3228,0.07694473
3230,0.07090427
3232,0.068991125
3233,0.093107246
3235,0.13663773
3243,0.10878597
3244,0.19028556
3249,0.070502706
3251,0.12470555
3254,0.07221252
3255,0.09659715
3262,0.117537834
3266,0.071938515
3268,0.07993454
3273,0.071671255
3277,0.10282963
3278,0.07224255
3289,0.076778345
3291,0.072790846
3292,0.088462576
3293,0.10833584
3294,0.2018984
3295,0.096051976
3298,0.11661529
3304,0.20663148
3308,0.10803107
3320,0.106344454
3321,0.07020947
3322,0.0800555
3323,0.118043326
3332,0.0917842
3334,0.13259467
3335,0.09635044
3343,0.0771066
3347,0.11301223
3349,0.075345896
3354,0.095741875
3356,0.13337773
3359,0.074210145
3362,0.07827612
3365,0.083543524
3366,0.10277658
3386,0.09715411
3388,0.10467858
3390,0.38163236
3395,0.07001494
3396,0.106723
3400,0.072565265
3403,0.0759439
3409,0.12399104
3413,0.07194873
3415,0.14314818
3419,0.13782205
3423,0.07457081
3424,0.073609106
3435,0.088462576
3439,0.22886273
3441,0.120661356
3444,0.13826676
3445,0.07699026
3448,0.074259244
3462,0.21461241
3471,0.07682393
3472,0.07082272
3474,0.07613297
3475,0.0719426
3478,0.08095576
3479,0.083113186
3481,0.0760458
3482,0.16696446
3486,0.0991746
3487,0.084975265
3488,0.081044875
3493,0.114693105
3495,0.09576678
3496,0.15679751
3499,0.10510377
3500,0.070913225
3501,0.08290373
3504,0.20492162
3509,0.14452624
3511,0.07035853
3513,0.11492461
3514,0.070407264
3516,0.13557567
3518,0.25362748
3521,0.08449186
3525,0.06860613
3527,0.19929388
3529,0.080519386
3530,0.18204705
3531,0.2784091
3534,0.07241195
3538,0.06967536
3539,0.12227594
3540,0.08496042
3541,0.08636288
3542,0.08090359
3545,0.08865817
3547,0.11521104
3549,0.119569175
3550,0.094593905
3551,0.15223908
3555,0.59668124
3556,0.14508995
3558,0.079163626
3562,0.067673184
3572,0.08138416
3575,0.10225644
3579,0.14701565
3580,0.07501241
3585,0.10700156
3589,0.10236838
3591,0.0687732
3592,0.11385432
3595,0.082734376
3598,0.19933301
3610,0.1621992
3614,0.09227722
3625,0.10728273
3626,0.06576816
3629,0.11746497
3631,0.09641954
3640,0.11170902
3644,0.15431535
3647,0.079983786
3652,0.08939379
3653,0.11162956
3658,0.13995625
3659,0.066224195
3663,0.11064573
3667,0.1397861
3671,0.16423114
3672,0.06973237
3673,0.07958024
3677,0.09227223
3686,0.098762594
3691,0.081116736
3698,0.14322445
3699,0.09838745
3700,0.064565465
3702,0.09890636
3705,0.1075546
3707,0.08079836
3709,0.080651715
3712,0.070269614
3722,0.06668383
3726,0.1031612
3727,0.067911856
3729,0.07984303
3733,0.10092342
3736,0.09640812
3743,0.083371714
3745,0.12291125
3751,0.101791956
3756,0.1461905
3757,0.11855251
3759,0.08223147
3761,0.15144701
3764,0.13024923
3765,0.11646152
3767,0.092074126
3772,0.070061676
3779,0.12017019
3780,0.07155218
3783,0.310226
3786,0.079971746
3788,0.088510185
3790,0.070913225
3791,0.22110373
3792,0.07295033
3795,0.08283433
3796,0.08647671
3801,0.10575389
3802,0.114114694
3803,0.07841699
3808,0.09640752
3812,0.255803
3813,0.08421727
3816,0.10961565
3820,0.07595372
3821,0.090185314
3822,0.06696543
3823,0.070178285
3826,0.07906704
3827,0.07639265
3836,0.08415743
3842,0.10363856
3843,0.06439631
3846,0.10020372
3855,0.067735255
3857,0.27977136
3859,0.081465125
3863,0.067467
3870,0.086339645
3875,0.078529604
3876,0.06887365
3878,0.20001197
3886,0.12463014
3887,0.07846723
3888,0.23360515
3894,0.078651056
3898,0.07827283
3899,0.073854744
3904,0.4654706
3905,0.10534024
3906,0.12736306
3907,0.07528481
3913,0.07041643
3917,0.21855219
3921,0.09586553
3924,0.11287323
3926,0.073412955
3928,0.20453249
3932,0.10956425
3934,0.08612936
3935,0.076212876
3936,0.118538894
3939,0.13776767
3940,0.29252076
3942,0.09066437
3945,0.099076934
3965,0.069077134
3967,0.07559544
3977,0.084007256
3979,0.10962636
3980,0.108109
3982,0.08758474
3988,0.07295033
3989,0.0711853
3990,0.0756448
3993,0.06699174
4002,0.07559544
4006,0.13139264
4007,0.082993604
4008,0.072944686
4016,0.15424572
4020,0.080656044
4022,0.08735539
4024,0.09593122
4026,0.104628965
4027,0.123546585
4028,0.30009007
4031,0.111422904
4038,0.2585144
4040,0.10428645
4041,0.11843725
4046,0.09559656
4047,0.1481672
4052,0.15882318
4056,0.10839295
4057,0.06856749
4058,0.07334038
4063,0.0808978
4068,0.06727
4072,0.11179444
4073,0.21200258
4075,0.084808186
4077,0.079413325
4078,0.106049776
4080,0.07816288
4082,0.23260684
4086,0.07057441
4087,0.16222717
4090,0.07856784
4095,0.104628965
4097,0.07093286
4103,0.17331186
4104,0.077284075
4109,0.1717349
4115,0.06830632
4117,0.12499577
4118,0.12133336
4120,0.077636644
4125,0.119923376
4127,0.084424496
4129,0.09426739
4133,0.15583599
4136,0.12709537
4140,0.14286922
4142,0.06847227
4143,0.1714916
4145,0.13682288
4150,0.1218095
4158,0.10354809
4160,0.10066089
4167,0.11384408
4169,0.07160652
4171,0.1903715
4175,0.067473404
4183,0.15988557
4185,0.1817852
4186,0.19342953
4187,0.078385726
4188,0.09328752
4189,0.114120334
4191,0.12508848
4192,0.08437116
4193,0.079912476
4195,0.0879744
4196,0.10935399
4197,0.09752185
4207,0.074560836
4208,0.088457905
4216,0.11206596
4220,0.072445765
4225,0.06914945
4231,0.07146531
4232,0.07470986
4239,0.07689426
4241,0.1617365
4243,0.121585205
4245,0.086823575
4254,0.07628755
4258,0.110748135
4259,0.1409724
4260,0.08177041
4261,0.075505204
4264,0.0725634
4274,0.08505862
4279,0.12097982
4283,0.10821019
4285,0.070643194
4287,0.091148786
4290,0.07755923
4296,0.11521104
4297,0.10908055
4306,0.08183245
4309,0.15619531
4310,0.09823699
4312,0.18458751
4313,0.12484598
4315,0.10364409
4317,0.08095576
4319,0.0676608
4322,0.096474305
4326,0.14832343
4329,0.08425238
4330,0.0680109
4333,0.17600551
4335,0.077399716
4340,0.09373939
4342,0.08271908
4346,0.27162388
4349,0.07610813
4352,0.07565022
4354,0.110123545
4362,0.076552525
4365,0.1257624
4367,0.09703129
4374,0.10485813
4376,0.07333671
4378,0.101466745
4380,0.09492628
4381,0.07612658
4385,0.069077134
4388,0.06903831
4394,0.10926503
4397,0.0977271
4398,0.071947
4400,0.116154455
4401,0.11608158
4403,0.1062143
4404,0.17483942
4408,0.102864854
4412,0.103719205
4415,0.11949312
4419,0.13303998
4420,0.0907015
4423,0.068854064
4426,0.08402484
4427,0.066849925
4428,0.08290913
4431,0.12427795
4440,0.10321157
4441,0.06995643
4447,0.07496885
4448,0.06980094
4450,0.07950289
4451,0.22583248
4458,0.10669673
4460,0.14823583
4465,0.11880115
4468,0.13653558
4474,0.068933435
4481,0.10751326
4492,0.074724264
4494,0.07030671
4496,0.067911856
4497,0.0918415
4499,0.110785425
4500,0.06913889
4501,0.10472452
4503,0.10137431
4507,0.08094665
4511,0.07856784
4514,0.06926122
4515,0.072554745
4519,0.077161305
4520,0.11252459
4527,0.23474708
4535,0.07203709
4536,0.10338643
4538,0.11268843
4547,0.074194185
4554,0.13731644
4555,0.07440369
4556,0.08123335
4557,0.06913859
4561,0.10020291
4563,0.073910646
4565,0.14183484
4571,0.121996656
4574,0.117954865
4576,0.103309914
4581,0.06657236
4582,0.072040215
4583,0.0748443
4593,0.3140503
4595,0.2009603
4603,0.08016717
4605,0.10439107
4606,0.12995175
4607,0.08177425
4614,0.11054731
4622,0.08359042
4624,0.06979244
4627,0.069970556
4629,0.15302226
4631,0.16950049
4633,0.12453538
4636,0.06888111
4638,0.087181106
4645,0.11610712
4652,0.081179805
4657,0.07520181
4661,0.078582555
4665,0.09952215
4669,0.07148231
4675,0.085832685
4685,0.11224924
4690,0.08169496
4692,0.0842014
4694,0.12066973
4695,0.08633847
4696,0.10547615
4698,0.08406337
4706,0.06928539
4707,0.06676089
4709,0.07030671
4710,0.08437473
4712,0.097998336
4714,0.11045582
4716,0.1732741
4719,0.1215269
4728,0.2037766
4729,0.06956198
4732,0.20524402
4733,0.0685218
4743,0.34462082
4746,0.13669874
4752,0.06921468
4753,0.07680194
4759,0.071987815
4762,0.26145312
4763,0.08090235
4765,0.13208099
4767,0.069077134
4776,0.068776764
4781,0.0760458
4787,0.10159852
4788,0.081665434
4790,0.0789169
4793,0.073578455
4815,0.078605704
4817,0.14538386
4818,0.10765967
4820,0.08099066
4822,0.072713114
4823,0.13582167
4827,0.07249036
4829,0.071892954
4837,0.06920665
4839,0.08308284
4845,0.08351245
4854,0.07006808
4858,0.07096703
4859,0.10580327
4864,0.14701565
4866,0.078529604
4870,0.06743214
4871,0.09558542
4874,0.07676344
4875,0.06744008
4879,0.106860764
4880,0.09845988
4881,0.1087981
4887,0.0798913
4890,0.11137333
4891,0.06963033
4894,0.07189475
4898,0.09950135
4901,0.09319874
4903,0.11085309
4904,0.11642789
4905,0.09734839
4909,0.07956999
4913,0.11143666
4917,0.08432001
4918,0.08939379
4920,0.12731266
4923,0.092243895
4928,0.1160419
4929,0.19823322
4935,0.07044655
4937,0.09739518
4940,0.072199665
4943,0.12105329
4951,0.1491013
4954,0.12705262
4956,0.100112684
4960,0.07295033
4961,0.1145966
4964,0.17396024
4968,0.09440547
4974,0.06526346
4977,0.080316186
4978,0.073993236
4980,0.09613905
4983,0.07973674
4984,0.070178285
4986,0.07509943
4988,0.17158842
4999,0.08699285
5000,0.07220563
5003,0.06776052
5006,0.078101724
5010,0.12798965
5016,0.07620807
5019,0.08576036
5024,0.09779523
5028,0.10620529
5044,0.0746789
5045,0.0796625
5048,0.07843319
5055,0.25139287
5057,0.069928266
5058,0.10146455
5060,0.08539504
5062,0.07731851
5065,0.09950135
5068,0.14244848
5073,0.11302975
5078,0.07194153
5080,0.1302442
5081,0.10090688
5082,0.069660254
5083,0.20925425
5085,0.06807947
5094,0.10136254
5098,0.1302307
5104,0.077411
5105,0.07249036
5106,0.079772934
5108,0.078529604
5109,0.09223303
5112,0.09154905
5113,0.10138531
5116,0.12622045
5122,0.09797826
5127,0.077065445
5129,0.065828666
5135,0.08050248
5139,0.1032269
5141,0.086581066
5144,0.07736323
5148,0.10328351
5152,0.069610745
5154,0.08648579
5160,0.08310533
5164,0.0747935
5165,0.114041016
5166,0.10888029
5167,0.10225557
5168,0.068366684
5169,0.20271021
5175,0.121996656
5176,0.16891035
5178,0.06781646
5181,0.112430006
5198,0.34554264
5199,0.097092636
5200,0.10053948
5201,0.14446019
5218,0.06980801
5221,0.19920631
5225,0.13154706
5231,0.13943613
5232,0.10009192
5238,0.12345338
5241,0.07482225
5243,0.09748665
5249,0.07482225
5250,0.11533428
5251,0.087511465
5252,0.12143105
5256,0.23385587
5266,0.11323041
5267,0.07451763
5268,0.11799981
5269,0.13274515
5271,0.079825126
5273,0.07234585
5275,0.19548419
5277,0.0713102
5278,0.07176438
5279,0.095196955
5285,0.074560836
5290,0.2037766
5292,0.12646572
5293,0.088883586
5300,0.1236073
5301,0.078385726
5305,0.10147766
5306,0.0843595
5308,0.22854961
5309,0.08383303
5311,0.122284256
5315,0.10833584
5318,0.11877792
5326,0.10511266
5327,0.26460135
5329,0.07270986
5332,0.12079662
5337,0.066647924
5338,0.087588996
5340,0.07731851
5341,0.08107897
5344,0.075024486
5352,0.07082291
5358,0.08486897
5361,0.13669874
5363,0.13135056
5366,0.06723496
5367,0.06813054
5370,0.09685529
5371,0.06941788
5373,0.06968575
5376,0.119839795
