Id,Predicted
971,0.16490676
972,0.1745671
974,0.19014321
977,0.18500975
979,0.16880263
981,0.1671138
982,0.34099358
985,0.2662123
988,0.160423
993,0.15875417
997,0.29235396
999,0.25610355
1001,0.19196709
1005,0.1968444
1009,0.18664172
1010,0.1605979
1012,0.1825183
1020,0.16459388
1024,0.15776946
1027,0.20199405
1032,0.1946586
1034,0.23940124
1039,0.16321771
1041,0.16238584
1044,0.1734176
1045,0.17426956
1050,0.16243018
1052,0.1615115
1058,0.17885655
1060,0.2069591
1063,0.1641341
1066,0.21204552
1067,0.17060095
1082,0.3458774
1083,0.16825806
1097,0.1836305
1098,0.17884514
1099,0.19806929
1111,0.1819185
1114,0.16139431
1116,0.16868797
1117,0.17799209
1119,0.19688891
1122,0.18511347
1124,0.17567897
1129,0.26760003
1131,0.18990548
1132,0.2500748
1137,0.30379507
1140,0.16340274
1144,0.19052462
1162,0.1695624
1166,0.16247627
1169,0.1825183
1175,0.1825183
1176,0.21876518
1183,0.1586363
1184,0.1593551
1187,0.27023712
1195,0.18526462
1203,0.15891822
1206,0.1804831
1207,0.16253114
1208,0.15947545
1210,0.17259403
1213,0.29252803
1215,0.17139657
1216,0.16258292
1218,0.1631833
1219,0.16577907
1222,0.15802667
1230,0.2216967
1233,0.16466567
1234,0.18007751
1236,0.15904239
1241,0.15934758
1249,0.19452024
1250,0.21097024
1251,0.1663094
1254,0.18550196
1257,0.16262348
1260,0.16820616
1261,0.17810012
1263,0.16364893
1264,0.18439507
1278,0.16155975
1279,0.16256352
1280,0.16362159
1294,0.1606694
1296,0.1597118
1302,0.16402183
1306,0.1836273
1313,0.19736016
1318,0.23231101
1322,0.16107084
1323,0.16058601
1324,0.16220932
1337,0.18439507
1341,0.17351288
1342,0.2577205
1343,0.15973926
1344,0.15802667
1346,0.16482486
1352,0.15752956
1355,0.18985443
1365,0.1647066
1372,0.20150222
1373,0.19625966
1374,0.18651232
1376,0.15806751
1382,0.19571999
1383,0.16558035
1384,0.16039449
1385,0.18679397
1387,0.15993991
1393,0.28979778
1397,0.16464087
1399,0.16241153
1400,0.19324595
1403,0.17349844
1404,0.2511614
1406,0.16997968
1416,0.16389045
1417,0.22826228
1421,0.16101229
1422,0.20542939
1423,0.17043133
1426,0.15936618
1432,0.16768782
1438,0.16442518
1439,0.22243024
1444,0.28028816
1445,0.19152646
1461,0.1618901
1462,0.17083423
1463,0.15833825
1464,0.17083423
1465,0.16870463
1473,0.15891822
1474,0.16062026
1481,0.15848139
1482,0.19284134
1485,0.16832003
1490,0.24260117
1493,0.16375074
1499,0.19239928
1500,0.2608529
1504,0.16639604
1505,0.16204198
1506,0.17149441
1508,0.16559722
1514,0.16401313
1521,0.16898185
1526,0.22300264
1527,0.1601847
1531,0.15806751
1539,0.16595216
1541,0.2604629
1547,0.16373934
1554,0.19339667
1561,0.16684897
1573,0.193798
1581,0.16976035
1582,0.17064169
1584,0.16483791
1586,0.22544543
1593,0.30623397
1596,0.5915944
1600,0.20011537
1607,0.16518815
1611,0.1926425
1617,0.16510734
1621,0.16293532
1622,0.16331711
1623,0.16836026
1624,0.1969648
1629,0.18441066
1632,0.19523981
1636,0.16878061
1640,0.162064
1643,0.16762917
1646,0.15924175
1647,0.16416578
1648,0.16370408
1649,0.1783932
1651,0.22739968
1652,0.1979794
1658,0.26470566
1660,0.18318179
1667,0.18281636
1669,0.19488399
1671,0.16186626
1673,0.20755273
1694,0.16470253
1697,0.16118404
1707,0.16402543
1731,0.19604623
1734,0.15970908
1739,0.15909944
1740,0.18991861
1746,0.18412971
1750,0.19452024
1751,0.19069333
1754,0.17385024
1755,0.2040648
1756,0.17686102
1757,0.19453824
1760,0.2121065
1767,0.16284074
1768,0.17892678
1769,0.18829297
1771,0.34114572
1775,0.19776082
1777,0.19850925
1779,0.22906852
1780,0.16753827
1782,0.20948297
1783,0.16627279
1785,0.16042577
1787,0.23777951
1791,0.18927144
1797,0.15927716
1799,0.16320106
1807,0.1962156
1810,0.16770928
1811,0.2026096
1818,0.16853656
1820,0.17499776
1825,0.20147663
1826,0.24938802
1833,0.16979371
1834,0.22353838
1850,0.18697432
1851,0.21112433
1855,0.1647066
1860,0.1583798
1862,0.19324595
1863,0.19452024
1864,0.15966202
1866,0.16288085
1869,0.16657789
1870,0.16389187
1875,0.16865234
1876,0.16965516
1877,0.19049701
1881,0.16260669
1882,0.21226846
1894,0.21442801
1896,0.16476774
1900,0.16317125
1904,0.17816252
1907,0.16479824
1908,0.19652085
1910,0.17228216
1911,0.19191629
1921,0.17001705
1922,0.15961473
1925,0.17870745
1929,0.19260044
1930,0.16483511
1934,0.32113585
1938,0.19511165
1945,0.19052462
1951,0.16023771
1954,0.17739694
1956,0.16747358
1961,0.16982128
1963,0.16836804
1964,0.21128675
1965,0.16591653
1966,0.17447044
1971,0.16272376
1972,0.19763704
1974,0.16609971
1976,0.18850367
1977,0.24221203
1980,0.16659985
1985,0.35185927
1987,0.1633103
1993,0.295909
1996,0.15853457
1997,0.18791944
1998,0.19247283
2007,0.18827054
2009,0.16260923
2012,0.18469101
2013,0.18719608
2018,0.16313964
2021,0.19526568
2022,0.16530864
2023,0.18205531
2026,0.16327581
2044,0.16648498
2046,0.1593254
2053,0.17265384
2055,0.20187849
2056,0.16784456
2061,0.2011203
2066,0.16151042
2073,0.16730548
2076,0.16282645
2079,0.1619621
2087,0.16985849
2089,0.19465186
2091,0.16280453
2093,0.21547891
2098,0.23832233
2102,0.19359645
2104,0.17052457
2109,0.18411261
2116,0.19769105
2121,0.2307893
2124,0.20258008
2128,0.17242545
2129,0.16211371
2136,0.20766829
2142,0.1912917
2148,0.353139
2149,0.17650457
2152,0.20385572
2154,0.3230673
2156,0.19144678
2163,0.17404434
2169,0.18720485
2173,0.16504541
2183,0.16355112
2184,0.15830858
2186,0.16771165
2191,0.25272906
2192,0.16896094
2193,0.20258008
2194,0.19284281
2206,0.20200273
2211,0.1686451
2213,0.17954656
2217,0.2228656
2220,0.16417764
2222,0.15880139
2228,0.16303745
2230,0.17706579
2233,0.18744403
2234,0.19432831
2236,0.23337017
2237,0.18281636
2239,0.15919627
2242,0.16638832
2245,0.1621541
2248,0.19607063
2256,0.15829347
2257,0.17209707
2262,0.23423353
2264,0.17128965
2265,0.22191279
2268,0.16094871
2269,0.160423
2271,0.3587326
2272,0.1918215
2276,0.15936011
2279,0.18550196
2280,0.22824422
2283,0.1596481
2284,0.17931898
2291,0.1679646
2292,0.22086476
2293,0.21579008
2295,0.3062754
2298,0.21489918
2299,0.16459085
2306,0.16254438
2309,0.2072635
2311,0.16004522
2313,0.16008337
2319,0.16430615
2321,0.25815487
2325,0.20635271
2326,0.1711053
2332,0.16382314
2334,0.1918046
2335,0.15924175
2337,0.20336263
2338,0.18697432
2345,0.20049712
2346,0.16176884
2351,0.17697085
2353,0.20009924
2362,0.18666343
2366,0.17122689
2367,0.19864126
2371,0.16111271
2377,0.16682638
2379,0.1642447
2380,0.19479373
2389,0.16281609
2392,0.16265838
2394,0.19669807
2396,0.17498863
2403,0.18666343
2405,0.20604531
2406,0.16970436
2408,0.2968857
2409,0.16108972
2410,0.18868488
2411,0.17936097
2412,0.16323297
2413,0.1632346
2418,0.2443114
2419,0.16039427
2420,0.15924175
2426,0.16345768
2430,0.16371363
2431,0.16434848
2433,0.15828413
2435,0.19834194
2436,0.15970908
2437,0.1586625
2439,0.19639383
2441,0.1600184
2445,0.1631171
2448,0.29093078
2452,0.16110636
2453,0.6833236
2454,0.19629507
2459,0.15871228
2460,0.18411261
2461,0.16955166
2463,0.18466793
2469,0.18657753
2474,0.16467343
2477,0.19859949
2478,0.15771922
2485,0.15909944
2490,0.16467243
2493,0.1830562
2497,0.19461684
2501,0.1745182
2509,0.24631333
2510,0.15941244
2515,0.1692061
2518,0.16922958
2523,0.18165813
2525,0.17863859
2529,0.28102085
2530,0.18922594
2549,0.15973206
2553,0.16839702
2554,0.1589031
2557,0.15801053
2562,0.16627279
2564,0.15972792
2566,0.18347712
2567,0.18521354
2569,0.26010785
2571,0.1696759
2577,0.19453824
2578,0.21097024
2579,0.22508796
2581,0.18697432
2590,0.23223352
2593,0.15848629
2594,0.40462378
2596,0.18991093
2600,0.20528369
2601,0.17388946
2602,0.16293368
2604,0.29315397
2605,0.17491888
2606,0.19794755
2613,0.32480958
2622,0.16877168
2642,0.2021222
2646,0.3219273
2647,0.22476302
2649,0.18581018
2651,0.16769557
2653,0.23552527
2659,0.15898266
2661,0.2874309
2665,0.18466924
2671,0.15759313
2672,0.19089283
2674,0.25316924
2678,0.16670981
2679,0.17038907
2682,0.16287504
2684,0.3378121
2688,0.18441066
2693,0.1626352
2696,0.17095886
2698,0.16599141
2705,0.17842846
2709,0.16374059
2717,0.15866844
2718,0.18353476
2724,0.18281636
2726,0.16457503
2727,0.15838379
2733,0.17019002
2736,0.16741125
2738,0.21770816
2739,0.16067046
2743,0.18580091
2746,0.16839702
2748,0.16037194
2753,0.16517325
2757,0.1576499
2760,0.18783365
2762,0.16562869
2763,0.1671615
2764,0.16402543
2765,0.21981184
2769,0.16381119
2772,0.16076891
2775,0.17328914
2776,0.15909944
2778,0.1619621
2780,0.19541962
2781,0.17857808
2782,0.16323864
2785,0.25034258
2788,0.19871156
2789,0.2026373
2792,0.18672955
2794,0.16293532
2796,0.16394816
2805,0.17029396
2806,0.1964913
2809,0.16364893
2810,0.2324523
2811,0.15954284
2814,0.17680062
2816,0.16318229
2818,0.2110499
2819,0.15977044
2821,0.18822736
2822,0.16430376
2827,0.1997757
2828,0.19654961
2833,0.255435
2834,0.23587118
2837,0.16297597
2838,0.16833985
2845,0.18745273
2852,0.16089596
2855,0.16075435
2856,0.23301369
2858,0.16246875
2861,0.162706
2863,0.16179422
2865,0.16449757
2873,0.20010136
2874,0.23792519
2876,0.17891328
2883,0.17129016
2888,0.18526313
2892,0.16003647
2893,0.19465186
2896,0.16259165
2900,0.16491236
2901,0.16858649
2902,0.16082977
2908,0.16372618
2912,0.15900788
2914,0.2842784
2919,0.18362746
2920,0.16665384
2925,0.1734176
2930,0.19239928
2940,0.2630466
2944,0.1723767
2945,0.19640127
2951,0.22086476
2952,0.17392506
2956,0.56416327
2957,0.1894874
2958,0.1964913
2959,0.17480677
2961,0.1628892
2972,0.22602762
2978,0.15996522
2981,0.17396002
2984,0.16384874
2986,0.23782383
2990,0.26521838
2993,0.19320095
2995,0.15946774
2996,0.1597118
2997,0.23635647
2999,0.19071653
3000,0.18604787
3001,0.18501896
3008,0.1938409
3010,0.18532947
3012,0.16270694
3018,0.16623002
3022,0.18773638
3024,0.2530028
3025,0.18332925
3026,0.15979244
3027,0.16440184
3033,0.17947452
3035,0.19399592
3037,0.19641866
3038,0.16482757
3040,0.21093793
3043,0.15816054
3044,0.23091754
3047,0.18621792
3049,0.26114738
3057,0.22704414
3060,0.16866638
3063,0.1595061
3067,0.19571449
3069,0.16238464
3080,0.26403213
3085,0.16162027
3086,0.16233967
3087,0.16896094
3090,0.16748686
3094,0.18828765
3102,0.18390769
3103,0.22587888
3106,0.18399927
3109,0.16783586
3111,0.26623216
3112,0.1832591
3115,0.21876353
3117,0.18657449
3120,0.2235956
3124,0.16260134
3130,0.18825498
3133,0.17597547
3137,0.1600184
3151,0.16198336
3152,0.18723576
3154,0.17101224
3166,0.17275108
3172,0.17394964
3173,0.194124
3178,0.15891822
3183,0.1938409
3186,0.30848387
3187,0.2776518
3189,0.1843457
3193,0.18273625
3196,0.1619596
3197,0.16865234
3207,0.20386735
3213,0.16355112
3214,0.19336906
3225,0.36672288
3228,0.16283382
3230,0.16038068
3232,0.15825993
3233,0.17673755
3235,0.18591744
3243,0.19037588
3244,0.23652808
3249,0.161936
3251,0.19107164
3254,0.16154288
3255,0.17268318
3262,0.19149956
3266,0.16273104
3268,0.16452153
3273,0.1597118
3277,0.18573736
3278,0.16166408
3289,0.16614053
3291,0.15993504
3292,0.16836804
3293,0.18855968
3294,0.25894463
3295,0.18616697
3298,0.20001425
3304,0.25034258
3308,0.18917689
3320,0.18850367
3321,0.1599835
3322,0.17213021
3323,0.19547692
3332,0.17271975
3334,0.20332734
3335,0.17280172
3343,0.16454336
3347,0.19022186
3349,0.16567667
3354,0.18407139
3356,0.18973023
3359,0.1627296
3362,0.166247
3365,0.1743424
3366,0.18697432
3386,0.18313992
3388,0.18679397
3390,0.35866386
3395,0.15914421
3396,0.18741782
3400,0.16143812
3403,0.16367048
3409,0.21303666
3413,0.16238584
3415,0.21727458
3419,0.21515031
3423,0.16536963
3424,0.16385414
3435,0.16836804
3439,0.27498677
3441,0.19689299
3444,0.20898892
3445,0.16198336
3448,0.16368066
3462,0.28076324
3471,0.16209921
3472,0.16143031
3474,0.1635038
3475,0.16348448
3478,0.16730563
3479,0.17090125
3481,0.1631833
3482,0.23847902
3486,0.18406942
3487,0.17529318
3488,0.16638733
3493,0.18661502
3495,0.17687508
3496,0.22336929
3499,0.18404765
3500,0.16122459
3501,0.16387415
3504,0.26535726
3509,0.22625329
3511,0.15874243
3513,0.19160119
3514,0.16003262
3516,0.20440878
3518,0.31116
3521,0.16535164
3525,0.1615115
3527,0.26461396
3529,0.17170945
3530,0.24099302
3531,0.32014346
3534,0.15948421
3538,0.15848629
3539,0.19361416
3540,0.16929789
3541,0.17132023
3542,0.16837642
3545,0.1695624
3547,0.19456534
3549,0.19641866
3550,0.16886227
3551,0.21597883
3555,0.53950787
3556,0.21038686
3558,0.16395885
3562,0.15816054
3572,0.16973981
3575,0.19111383
3579,0.20434102
3580,0.16396533
3585,0.192886
3589,0.18392369
3591,0.15953137
3592,0.19992495
3595,0.1690742
3598,0.26222613
3610,0.2256359
3614,0.18436944
3625,0.19315633
3626,0.15927134
3629,0.17714307
3631,0.1836273
3640,0.18951412
3644,0.21734789
3647,0.16514128
3652,0.16858621
3653,0.18982463
3658,0.21276557
3659,0.158823
3663,0.1894874
3667,0.21434943
3671,0.21842264
3672,0.16076891
3673,0.16527098
3677,0.17378071
3686,0.17728908
3691,0.16465966
3698,0.21064459
3699,0.18412971
3700,0.15928417
3702,0.16743061
3705,0.18752217
3707,0.17682205
3709,0.16253114
3712,0.16327581
3722,0.15830858
3726,0.18636538
3727,0.1587445
3729,0.16371045
3733,0.18581247
3736,0.17564675
3743,0.16476741
3745,0.19547732
3751,0.18501896
3756,0.21593265
3757,0.19382694
3759,0.17011882
3761,0.22161664
3764,0.19556664
3765,0.19529442
3767,0.18519396
3772,0.15970908
3779,0.19442222
3780,0.15949439
3783,0.3181945
3786,0.16307406
3788,0.1828706
3790,0.16005562
3791,0.28766075
3792,0.16247335
3795,0.16429801
3796,0.16562869
3801,0.18772833
3802,0.19575308
3803,0.16550778
3808,0.18595327
3812,0.2842551
3813,0.16778335
3816,0.19203852
3820,0.16272472
3821,0.16682886
3822,0.16018373
3823,0.15896668
3826,0.16241886
3827,0.16315223
3836,0.16977637
3842,0.18606478
3843,0.15723309
3846,0.1853078
3855,0.16133381
3857,0.30850375
3859,0.16545053
3863,0.15975733
3870,0.17484297
3875,0.1640224
3876,0.1619963
3878,0.2668575
3886,0.1958499
3887,0.16408432
3888,0.28294632
3894,0.16440184
3898,0.16259833
3899,0.1612366
3904,0.53578126
3905,0.17451324
3906,0.1937598
3907,0.1626106
3913,0.16143084
3917,0.28215197
3921,0.18441066
3924,0.19742256
3926,0.16407013
3928,0.26225007
3932,0.19249728
3934,0.16732846
3935,0.1626352
3936,0.19793753
3939,0.20257014
3940,0.3163835
3942,0.17139031
3945,0.18529382
3965,0.15914421
3967,0.16287504
3977,0.16798082
3979,0.19115242
3980,0.18855304
3982,0.17503281
3988,0.16247335
3989,0.16153009
3990,0.16293532
3993,0.1615651
4002,0.16287504
4006,0.19606476
4007,0.16896094
4008,0.16580252
4016,0.22293727
4020,0.1658576
4022,0.16806659
4024,0.18343966
4026,0.18778527
4027,0.1954327
4028,0.3458774
4031,0.18906845
4038,0.25903618
4040,0.18665913
4041,0.19336906
4046,0.18412971
4047,0.21741438
4052,0.2130089
4056,0.18824558
4057,0.16058664
4058,0.16306327
4063,0.16595216
4068,0.15830858
4072,0.18990548
4073,0.28718862
4075,0.16651542
4077,0.1639117
4078,0.18847117
4080,0.16417585
4082,0.29365045
4086,0.16118997
4087,0.22753885
4090,0.16320106
4095,0.18778527
4097,0.1615518
4103,0.22846752
4104,0.1631982
4109,0.23168273
4115,0.15875417
4117,0.20150222
4118,0.20107758
4120,0.16308448
4125,0.19786437
4127,0.1774908
4129,0.18884282
4133,0.20164767
4136,0.20528369
4140,0.21644166
4142,0.16211154
4143,0.22425906
4145,0.21905945
4150,0.19800156
4158,0.18677999
4160,0.1853078
4167,0.19653319
4169,0.1634007
4171,0.248027
4175,0.15853924
4183,0.22440317
4185,0.22343077
4186,0.24913335
4187,0.1633749
4188,0.18281636
4189,0.19763704
4191,0.20000236
4192,0.17064726
4193,0.16788208
4195,0.16779959
4196,0.18656084
4197,0.17688519
4207,0.16084136
4208,0.16655214
4216,0.19455749
4220,0.15949439
4225,0.16208778
4231,0.16060345
4232,0.16163222
4239,0.16193385
4241,0.20723602
4243,0.19936022
4245,0.16647683
4254,0.16280249
4258,0.18989529
4259,0.20635271
4260,0.16552472
4261,0.16309972
4264,0.15967388
4274,0.1715356
4279,0.20979755
4283,0.19052462
4285,0.15848629
4287,0.1757109
4290,0.16271393
4296,0.19456534
4297,0.19284134
4306,0.1691356
4309,0.22912998
4310,0.18440494
4312,0.21669225
4313,0.19731738
4315,0.1860262
4317,0.16730563
4319,0.15848629
4322,0.17823356
4326,0.21011904
4329,0.17383938
4330,0.15977624
4333,0.2513268
4335,0.16294445
4340,0.16706192
4342,0.16641767
4346,0.27631682
4349,0.16235344
4352,0.16338499
4354,0.16947487
4362,0.16410123
4365,0.20266601
4367,0.1830562
4374,0.17972505
4376,0.16105218
4378,0.18451744
4380,0.17498863
4381,0.16534847
4385,0.15914421
4388,0.16145451
4394,0.18917689
4397,0.18328607
4398,0.1596034
4400,0.19836247
4401,0.19452666
4403,0.18034118
4404,0.20870441
4408,0.19224647
4412,0.17966458
4415,0.19309577
4419,0.20377983
4420,0.18700415
4423,0.15945928
4426,0.16982128
4427,0.15881753
4428,0.16580509
4431,0.20295057
4440,0.18465075
4441,0.15914421
4447,0.1613569
4448,0.15833825
4450,0.176156
4451,0.3043242
4458,0.1891409
4460,0.21702805
4465,0.19239928
4468,0.19880323
4474,0.15891822
4481,0.18989529
4492,0.16041543
4494,0.15942211
4496,0.1587445
4497,0.16721167
4499,0.19179991
4500,0.15973206
4501,0.19181795
4503,0.18395087
4507,0.16887109
4511,0.16437003
4514,0.16186106
4515,0.16145149
4519,0.16303325
4520,0.19452535
4527,0.27754465
4535,0.16085492
4536,0.18710485
4538,0.19497088
4547,0.16149504
4554,0.20691241
4555,0.16162063
4556,0.17044406
4557,0.15852791
4561,0.17418681
4563,0.16261043
4565,0.21880427
4571,0.1957457
4574,0.1964913
4576,0.17560452
4581,0.15880139
4582,0.1631055
4583,0.16084136
4593,0.35185927
4595,0.25464344
4603,0.16270684
4605,0.1892336
4606,0.20611851
4607,0.16603552
4614,0.18927144
4622,0.1663072
4624,0.15891822
4627,0.15921807
4629,0.2216523
4631,0.2269332
4633,0.20360038
4636,0.16162002
4638,0.17390518
4645,0.19367366
4652,0.16546655
4657,0.16454537
4661,0.16548611
4665,0.18511347
4669,0.1602872
4675,0.17025608
4685,0.1941816
4690,0.1648192
4692,0.16683833
4694,0.1964913
4695,0.18045521
4696,0.18666343
4698,0.16944385
4706,0.16118404
4707,0.160558
4709,0.15942211
4710,0.16231446
4712,0.17477226
4714,0.18989529
4716,0.22803378
4719,0.20068765
4728,0.28028816
4729,0.16060741
4732,0.26049906
4733,0.15866867
4743,0.35536388
4746,0.21095538
4752,0.16357103
4753,0.16684698
4759,0.16288708
4762,0.297262
4763,0.16739486
4765,0.20925938
4767,0.15914421
4776,0.1593254
4781,0.1631833
4787,0.18961124
4788,0.16332471
4790,0.16455539
4793,0.16257052
4815,0.16303745
4817,0.22375377
4818,0.18852395
4820,0.16684124
4822,0.16236927
4823,0.21047491
4827,0.1608093
4829,0.16149105
4837,0.15860996
4839,0.1645865
4845,0.17396002
4854,0.1591858
4858,0.15914421
4859,0.1865354
4864,0.20434102
4866,0.1640224
4870,0.15848629
4871,0.17579764
4874,0.16319835
4875,0.16051385
4879,0.19288965
4880,0.1848989
4881,0.19052462
4887,0.16287504
4890,0.19249728
4891,0.16042577
4894,0.16143586
4898,0.18750131
4901,0.17478734
4903,0.18947813
4904,0.19387665
4905,0.18430252
4909,0.16556576
4913,0.17846696
4917,0.16628946
4918,0.16858621
4920,0.19985004
4923,0.16624542
4928,0.19527726
4929,0.23720634
4935,0.15924175
4937,0.16948053
4940,0.16288136
4943,0.19834194
4951,0.21577732
4954,0.20283152
4956,0.18390769
4960,0.16247335
4961,0.20451973
4964,0.24727505
4968,0.1836273
4974,0.15821481
4977,0.1634977
4978,0.16356562
4980,0.1720386
4983,0.1677384
4984,0.15896668
4986,0.16670857
4988,0.22233039
4999,0.16782816
5000,0.16288708
5003,0.15921824
5006,0.1814696
5010,0.20389868
5016,0.16162334
5019,0.1650164
5024,0.17546044
5028,0.1865354
5044,0.16240168
5045,0.16377206
5048,0.16511081
5055,0.28550074
5057,0.1597507
5058,0.18404555
5060,0.17168704
5062,0.16183262
5065,0.18750131
5068,0.20489974
5073,0.18802908
5078,0.1595878
5080,0.20186867
5081,0.18550196
5082,0.16094871
5083,0.2605708
5085,0.16029578
5094,0.18617605
5098,0.18767782
5104,0.16414118
5105,0.1608093
5106,0.16312227
5108,0.1640224
5109,0.17357631
5112,0.17399374
5113,0.18092214
5116,0.20678739
5122,0.16839702
5127,0.16590159
5129,0.15736696
5135,0.16627279
5139,0.1853202
5141,0.16648498
5144,0.16397144
5148,0.18501896
5152,0.16015472
5154,0.16664065
5160,0.16484296
5164,0.161721
5165,0.17880473
5166,0.19062309
5167,0.18340123
5168,0.15825993
5169,0.25661367
5175,0.1957457
5176,0.23428218
5178,0.15866867
5181,0.18917689
5198,0.3286123
5199,0.17270574
5200,0.18511347
5201,0.21354182
5218,0.16017468
5221,0.27585268
5225,0.2021222
5231,0.20051818
5232,0.1723767
5238,0.19822924
5241,0.16173612
5243,0.17329656
5249,0.16173612
5250,0.19598211
5251,0.16802822
5252,0.1758462
5256,0.27766556
5266,0.1905323
5267,0.16198336
5268,0.19572558
5269,0.21204552
5271,0.16799928
5273,0.16235168
5275,0.22880432
5277,0.16060345
5278,0.16250904
5279,0.1825183
5285,0.16084136
5290,0.28028816
5292,0.20199405
5293,0.17482339
5300,0.20979755
5301,0.16373643
5305,0.18399927
5306,0.1696088
5308,0.2726219
5309,0.16762818
5311,0.20224929
5315,0.18855968
5318,0.19508605
5326,0.18488038
5327,0.3136592
5329,0.16320278
5332,0.1981273
5337,0.1587405
5338,0.17021084
5340,0.16183262
5341,0.16985087
5344,0.16353975
5352,0.16294976
5358,0.16721913
5361,0.21095538
5363,0.21017364
5366,0.15825993
5367,0.16075957
5370,0.1836273
5371,0.15924175
5373,0.15996522
5376,0.19800156
5377,0.16075957
