Id,Predicted
3444,0.16997771
3445,0.07065355
3448,0.06405388
3462,0.26145494
3471,0.06641778
3472,0.063706405
3474,0.07175712
3475,0.06545043
3478,0.07419484
3479,0.08471034
3481,0.06394624
3482,0.1705516
3486,0.09401842
3487,0.07990155
3488,0.07172193
3493,0.08156882
3495,0.090117164
3496,0.10885283
3499,0.087068394
3500,0.061509557
3501,0.07312105
3504,0.22825885
3509,0.13979097
3511,0.06271718
3513,0.08748418
3514,0.058389794
3516,0.1499154
3518,0.24697459
3521,0.071101286
3525,0.06020944
3527,0.1289786
3529,0.07254581
3530,0.16060299
3531,0.23834337
3534,0.08801422
3538,0.05845501
3539,0.11169529
3540,0.077843115
3541,0.12678848
3542,0.06976987
3545,0.077057794
3547,0.10361256
3549,0.12979098
3550,0.062268794
3551,0.124912955
3555,0.5557389
3556,0.11617801
3558,0.070423886
3562,0.059804182
3572,0.07458936
3575,0.09361365
3579,0.12423695
3580,0.07108115
3585,0.113517046
3589,0.0842548
3591,0.057344023
3592,0.14292774
3595,0.07659258
3598,0.22205274
3610,0.14899348
3614,0.09240027
3625,0.10364778
3626,0.06144894
3629,0.10294655
3631,0.08900351
3640,0.10831434
3644,0.1451954
3647,0.09005895
3652,0.08037346
3653,0.11386142
3658,0.13130447
3659,0.05694071
3663,0.114442594
3667,0.13739508
3671,0.12973881
3672,0.06423314
3673,0.08148788
3677,0.09234622
3686,0.10636199
3691,0.067132674
3698,0.16411656
3699,0.09504776
3700,0.06041871
3702,0.10878292
3705,0.11133038
3707,0.08595632
3709,0.06641778
3712,0.062089495
3722,0.05694071
3726,0.092444524
3727,0.057811532
3729,0.06614157
3733,0.092444524
3736,0.07780254
3743,0.07906131
3745,0.11591868
3751,0.09244284
3756,0.1642825
3757,0.13078713
3759,0.0753495
3761,0.15721361
3764,0.15244175
3765,0.10852127
3767,0.079367705
3772,0.059166443
3779,0.12017403
3780,0.060577467
3783,0.24806699
3786,0.07300619
3788,0.10425623
3790,0.06694926
3791,0.22711739
3792,0.0737859
3795,0.0751064
3796,0.07465077
3801,0.103728086
3802,0.11118373
3803,0.0781461
3808,0.09187409
3812,0.21673045
3813,0.0833374
3816,0.100819446
3820,0.072595954
3821,0.077180095
3822,0.060906462
3823,0.059296396
3826,0.06954535
3827,0.06469887
3836,0.08367815
3842,0.10494525
3843,0.05694071
3846,0.09723925
3855,0.060346507
3857,0.21524082
3859,0.06733783
3863,0.059370633
3870,0.08946347
3875,0.06851071
3876,0.06355514
3878,0.17286293
3886,0.14453547
3887,0.072071776
3888,0.21036725
3894,0.090362795
3898,0.06682751
3899,0.063474335
3904,0.42527533
3905,0.13464268
3906,0.09504776
3907,0.067548744
3913,0.0662424
3917,0.23491605
3921,0.09213136
3924,0.11329104
3926,0.06490368
3928,0.21228193
3932,0.123300545
3934,0.10732975
3935,0.06894716
3936,0.12797128
3939,0.1648131
3940,0.23558247
3942,0.07992381
3945,0.10316793
3965,0.05863231
3967,0.06448169
3977,0.076379865
3979,0.11215772
3980,0.10894184
3982,0.108287595
3988,0.0737859
3989,0.07054849
3990,0.06851071
3993,0.07833779
4002,0.06448169
4006,0.11824954
4007,0.06989708
4008,0.06759238
4016,0.15972298
4020,0.0664371
4022,0.07622172
4024,0.103721395
4026,0.10979898
4027,0.11169529
4028,0.27786943
4031,0.106909566
4038,0.18129095
4040,0.09911955
4041,0.12746634
4046,0.09303426
4047,0.15501401
4052,0.11355628
4056,0.095792584
4057,0.069726884
4058,0.064546615
4063,0.07796871
4068,0.05694071
4072,0.11891642
4073,0.20705792
4075,0.07618089
4077,0.072889194
4078,0.09907874
4080,0.088927604
4082,0.21426316
4086,0.061190404
4087,0.10845937
4090,0.06678654
4095,0.10979898
4097,0.061497882
4103,0.17788236
4104,0.06196377
4109,0.19310358
4115,0.065005764
4117,0.1328231
4118,0.13640228
4120,0.06703661
4125,0.12664554
4127,0.07811622
4129,0.13104469
4133,0.09475074
4136,0.12412907
4140,0.14758164
4142,0.056947716
4143,0.15639162
4145,0.12006311
4150,0.11911506
4158,0.10616199
4160,0.097798474
4167,0.09723925
4169,0.07108115
4171,0.19069923
4175,0.058947545
4183,0.15297699
4185,0.107421555
4186,0.20010456
4187,0.06786307
4188,0.08626249
4189,0.11778092
4191,0.14165743
4192,0.0804406
4193,0.07462181
4195,0.074419126
4196,0.104198046
4197,0.08915334
4207,0.06262052
4208,0.08334379
4216,0.11891059
4220,0.063021846
4225,0.060346507
4231,0.060826503
4232,0.062988065
4239,0.067456946
4241,0.12392806
4243,0.124774344
4245,0.10244425
4254,0.067177795
4258,0.11425975
4259,0.16803625
4260,0.07963492
4261,0.06523548
4264,0.06292778
4274,0.07686974
4279,0.14048791
4283,0.101724796
4285,0.05845501
4287,0.078995585
4290,0.07002418
4296,0.10361256
4297,0.12498714
4306,0.071455434
4309,0.15360534
4310,0.07913184
4312,0.15443552
4313,0.121061824
4315,0.0932006
4317,0.07419484
4319,0.056803644
4322,0.093660586
4326,0.13886039
4329,0.08420695
4330,0.06312548
4333,0.16929789
4335,0.0740598
4340,0.07919759
4342,0.072180845
4346,0.23571123
4349,0.06472289
4352,0.06467695
4354,0.092521295
4362,0.06817363
4365,0.14751387
4367,0.08445951
4374,0.08645666
4376,0.062994204
4378,0.10404213
4380,0.08375888
4381,0.07335001
4385,0.05863231
4388,0.060800858
4394,0.11353178
4397,0.08954699
4398,0.059667114
4400,0.10159786
4401,0.1058741
4403,0.10156234
4404,0.10287385
4408,0.12177692
4412,0.15496676
4415,0.14181462
4419,0.14902149
4420,0.079756014
4423,0.059370633
4426,0.10676039
4427,0.06623861
4428,0.058726
4431,0.1328231
4440,0.09668236
4441,0.05765075
4447,0.06500953
4448,0.060648084
4450,0.075936
4451,0.23801018
4458,0.10505922
4460,0.14619312
4465,0.107352644
4468,0.13415815
4474,0.056803644
4481,0.11497967
4492,0.06811845
4494,0.06262625
4496,0.057811532
4497,0.12787823
4499,0.09499058
4500,0.05823883
4501,0.1136202
4503,0.087551735
4507,0.086952224
4511,0.06678654
4514,0.0637112
4515,0.06427516
4519,0.07297918
4520,0.10797445
4527,0.24727306
4535,0.06436392
4536,0.106274605
4538,0.10776126
4547,0.06277615
4554,0.14255084
4555,0.06425105
4556,0.09126766
4557,0.060648084
4561,0.08574054
4563,0.06817363
4565,0.1483881
4571,0.13750747
4574,0.116862625
4576,0.08999904
4581,0.063056
4582,0.072042696
4583,0.06293108
4593,0.26830414
4595,0.16286542
4603,0.070900485
4605,0.11647073
4606,0.11202311
4607,0.073401995
4614,0.1129756
4622,0.07211033
4624,0.05857415
4627,0.061464556
4629,0.13154747
4631,0.14689429
4633,0.14825416
4636,0.06296793
4638,0.077799976
4645,0.11668093
4652,0.073540784
4657,0.06653788
4661,0.067907415
4665,0.088955574
4669,0.06753675
4675,0.08333974
4685,0.10296667
4690,0.07493043
4692,0.08082139
4694,0.11963614
4695,0.07530318
4696,0.092444524
4698,0.07861228
4706,0.07923495
4707,0.061743252
4709,0.06262625
4710,0.078088574
4712,0.104345925
4714,0.11742606
4716,0.17789179
4719,0.11627326
4728,0.18885663
4729,0.062026903
4732,0.20649998
4733,0.060235083
4743,0.26767007
4746,0.13403124
4752,0.06684798
4753,0.073075
4759,0.061190404
4762,0.24908413
4763,0.08068894
4765,0.13969128
4767,0.05863231
4776,0.059370633
4781,0.06394624
4787,0.10474001
4788,0.07027325
4790,0.08506567
4793,0.06310262
4815,0.06651437
4817,0.13857079
4818,0.117635734
4820,0.07958085
4822,0.06756524
4823,0.12477681
4827,0.06300739
4829,0.0633329
4837,0.06074536
4839,0.07027325
4845,0.11204594
4854,0.061102338
4858,0.059219796
4859,0.09450676
4864,0.12423695
4866,0.06851071
4870,0.061161093
4871,0.10218143
4874,0.06865453
4875,0.06227868
4879,0.1305478
4880,0.10232424
4881,0.10228402
4887,0.06448169
4890,0.12969957
4891,0.059391182
4894,0.0656206
4898,0.09788865
4901,0.08145469
4903,0.11953013
4904,0.09015609
4905,0.088955574
4909,0.074124664
4913,0.079653636
4917,0.07534993
4918,0.08037346
4920,0.13818724
4923,0.06800687
4928,0.10900318
4929,0.1880455
4935,0.057784606
4937,0.10401011
4940,0.069848046
4943,0.13057886
4951,0.18535218
4954,0.13993627
4956,0.088955574
4960,0.0737859
4961,0.15619996
4964,0.16371731
4968,0.087852865
4974,0.062196225
4977,0.072620824
4978,0.066977724
4980,0.10983881
4983,0.07639028
4984,0.059296396
4986,0.06795242
4988,0.12277351
4999,0.0708339
5000,0.061190404
5003,0.06481032
5006,0.067442745
5010,0.13555127
5016,0.06782277
5019,0.0816241
5024,0.09033333
5028,0.098316394
5044,0.07100418
5045,0.06788044
5048,0.07528744
5055,0.21767494
5057,0.060661852
5058,0.09171088
5060,0.07958138
5062,0.06704597
5065,0.09788865
5068,0.1503488
5073,0.107443295
5078,0.06321418
5080,0.10253803
5081,0.093035944
5082,0.06031838
5083,0.18623324
5085,0.06321637
5094,0.092444524
5098,0.11556476
5104,0.070893556
5105,0.06300739
5106,0.07176482
5108,0.06851071
5109,0.104730785
5112,0.08165547
5113,0.10023578
5116,0.12097824
5122,0.07331296
5127,0.08216052
5129,0.06183956
5135,0.071566455
5139,0.098373525
5141,0.073434666
5144,0.06641374
5148,0.093823805
5152,0.06364045
5154,0.094529
5160,0.071074106
5164,0.06557607
5165,0.12618405
5166,0.0919893
5167,0.087925285
5168,0.057125937
5169,0.15544641
5175,0.13750747
5176,0.18153659
5178,0.060235083
5181,0.11725397
5198,0.27285287
5199,0.11124701
5200,0.08690973
5201,0.15674281
5218,0.061671406
5221,0.18704617
5225,0.14570071
5231,0.13568778
5232,0.09234076
5238,0.11751231
5241,0.06336423
5243,0.09219711
5249,0.06336423
5250,0.11017003
5251,0.08053524
5252,0.069418944
5256,0.21623483
5266,0.12051249
5267,0.06481574
5268,0.12391469
5269,0.09993965
5271,0.073841386
5273,0.06506359
5275,0.17428473
5277,0.06160315
5278,0.076091036
5279,0.08864241
5285,0.06262052
5290,0.18885663
5292,0.1450143
5293,0.08548493
5300,0.142513
5301,0.06786307
5305,0.094691575
5306,0.09755488
5308,0.21998033
5309,0.1086776
5311,0.13104479
5315,0.122666016
5318,0.09426706
5326,0.099927396
5327,0.21535231
5329,0.087516025
5332,0.13135377
5337,0.056352627
5338,0.074446805
5340,0.06704597
5341,0.07734965
5344,0.065528
5352,0.065383546
5358,0.07236619
5361,0.13403124
5363,0.11829345
5366,0.057717357
5367,0.061190404
5370,0.088444285
5371,0.057784606
5373,0.06949196
5376,0.120107315
